node_id,queue_length,queue_growth,processingRate,utilization,prev_utilization,downstream_congestion_flag,weather_severity,hour_sin,hour_cos,is_disrupted
NH48_VASAD,0.0,0.0,11.0,0.523,0.583,0,0.252,0.7071,-0.7071,0
NH48_DAHISAR,0.0,0.0,10.0,0.454,0.44,0,0.006,0.5,-0.866,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.528,0.563,0,0.207,0.5,-0.866,0
NH48_KARJAN,0.0,0.0,12.0,0.555,0.484,0,0.042,0.5,-0.866,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.615,0.479,0,0.172,0.5,-0.866,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.836,0.63,0,0.789,0.5,-0.866,0
NH48_THIKARIYA,0.0,0.0,15.0,0.568,0.554,0,0.027,0.5,-0.866,0
NH48_VASAD,0.0,0.0,11.0,0.523,0.523,0,0.221,0.5,-0.866,0
NH48_DAHISAR,0.0,0.0,10.0,0.462,0.454,0,0.136,0.5,-0.866,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.647,0.528,0,0.255,0.5,-0.866,0
NH48_KARJAN,0.0,0.0,12.0,0.444,0.555,0,0.054,0.5,-0.866,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.474,0.615,0,0.168,0.5,-0.866,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.687,0.836,0,0.907,0.5,-0.866,0
NH48_THIKARIYA,0.0,0.0,15.0,0.487,0.568,0,0.206,0.5,-0.866,0
NH48_VASAD,0.0,0.0,11.0,0.502,0.523,0,0.199,0.5,-0.866,0
NH48_DAHISAR,0.0,0.0,10.0,0.614,0.462,0,0.278,0.5,-0.866,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.525,0.647,0,0.146,0.5,-0.866,0
NH48_KARJAN,0.0,0.0,12.0,0.583,0.444,0,0.284,0.5,-0.866,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.657,0.474,1,0.228,0.5,-0.866,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.937,0.687,0,0.864,0.5,-0.866,1
NH48_THIKARIYA,0.0,0.0,15.0,0.579,0.487,0,0.022,0.5,-0.866,0
NH48_VASAD,0.0,0.0,11.0,0.548,0.502,0,0.084,0.5,-0.866,0
NH48_DAHISAR,0.0,0.0,10.0,0.486,0.614,0,0.04,0.5,-0.866,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.455,0.525,0,0.24,0.5,-0.866,0
NH48_KARJAN,0.0,0.0,12.0,0.517,0.583,0,0.256,0.5,-0.866,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.554,0.657,0,0.162,0.5,-0.866,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.712,0.937,0,0.717,0.5,-0.866,0
NH48_THIKARIYA,0.0,0.0,15.0,0.465,0.579,0,0.288,0.5,-0.866,0
NH48_VASAD,0.0,0.0,11.0,0.594,0.548,0,0.261,0.5,-0.866,0
NH48_DAHISAR,0.0,0.0,10.0,0.417,0.486,0,0.004,0.2588,-0.9659,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.403,0.455,0,0.174,0.2588,-0.9659,0
NH48_KARJAN,0.0,0.0,12.0,0.373,0.517,0,0.056,0.2588,-0.9659,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.409,0.554,0,0.178,0.2588,-0.9659,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.744,0.712,0,0.989,0.2588,-0.9659,0
NH48_THIKARIYA,0.0,0.0,15.0,0.442,0.465,0,0.228,0.2588,-0.9659,0
NH48_VASAD,0.0,0.0,11.0,0.38,0.594,0,0.044,0.2588,-0.9659,0
NH48_DAHISAR,0.0,0.0,10.0,0.435,0.417,0,0.188,0.2588,-0.9659,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.438,0.403,0,0.228,0.2588,-0.9659,0
NH48_KARJAN,0.0,0.0,12.0,0.409,0.373,0,0.216,0.2588,-0.9659,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.362,0.409,0,0.082,0.2588,-0.9659,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.673,0.744,0,0.888,0.2588,-0.9659,0
NH48_THIKARIYA,0.0,0.0,15.0,0.436,0.442,0,0.048,0.2588,-0.9659,0
NH48_VASAD,0.0,0.0,11.0,0.456,0.38,0,0.284,0.2588,-0.9659,0
NH48_DAHISAR,0.0,0.0,10.0,0.457,0.435,0,0.121,0.2588,-0.9659,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.412,0.438,0,0.293,0.2588,-0.9659,0
NH48_KARJAN,0.0,0.0,12.0,0.427,0.409,0,0.197,0.2588,-0.9659,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.408,0.362,0,0.18,0.2588,-0.9659,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.61,0.673,0,0.926,0.2588,-0.9659,0
NH48_THIKARIYA,0.0,0.0,15.0,0.502,0.436,0,0.231,0.2588,-0.9659,0
NH48_VASAD,0.0,0.0,11.0,0.438,0.456,0,0.217,0.2588,-0.9659,0
NH48_DAHISAR,0.0,0.0,10.0,0.544,0.457,0,0.086,0.2588,-0.9659,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.533,0.412,0,0.075,0.2588,-0.9659,0
NH48_KARJAN,0.0,0.0,12.0,0.416,0.427,0,0.052,0.2588,-0.9659,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.525,0.408,0,0.163,0.2588,-0.9659,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.669,0.61,0,0.92,0.2588,-0.9659,0
NH48_THIKARIYA,0.0,0.0,15.0,0.5,0.502,0,0.081,0.2588,-0.9659,0
NH48_VASAD,0.0,0.0,11.0,0.536,0.438,0,0.132,0.2588,-0.9659,0
NH48_DAHISAR,0.0,0.0,10.0,0.513,0.544,0,0.294,0.0,-1.0,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.463,0.533,0,0.242,0.0,-1.0,0
NH48_KARJAN,0.0,0.0,12.0,0.501,0.416,0,0.201,0.0,-1.0,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.742,0.525,0,0.724,0.0,-1.0,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.789,0.669,0,0.828,0.0,-1.0,0
NH48_THIKARIYA,0.0,0.0,15.0,0.55,0.5,0,0.181,0.0,-1.0,0
NH48_VASAD,0.0,0.0,11.0,0.41,0.536,0,0.015,0.0,-1.0,0
NH48_DAHISAR,0.0,0.0,10.0,0.603,0.513,0,0.133,0.0,-1.0,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.574,0.463,0,0.238,0.0,-1.0,0
NH48_KARJAN,0.0,0.0,12.0,0.499,0.501,0,0.045,0.0,-1.0,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.794,0.742,1,0.762,0.0,-1.0,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.933,0.789,0,0.987,0.0,-1.0,1
NH48_THIKARIYA,0.0,0.0,15.0,0.629,0.55,0,0.25,0.0,-1.0,0
NH48_VASAD,0.0,0.0,11.0,0.626,0.41,0,0.149,0.0,-1.0,0
NH48_DAHISAR,0.0,0.0,10.0,0.392,0.603,0,0.033,0.0,-1.0,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.529,0.574,0,0.132,0.0,-1.0,0
NH48_KARJAN,0.0,0.0,12.0,0.413,0.499,0,0.119,0.0,-1.0,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.403,0.794,0,0.009,0.0,-1.0,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.643,0.933,0,0.727,0.0,-1.0,0
NH48_THIKARIYA,0.0,0.0,15.0,0.538,0.629,0,0.18,0.0,-1.0,0
NH48_VASAD,0.0,0.0,11.0,0.424,0.626,0,0.132,0.0,-1.0,0
NH48_DAHISAR,0.0,0.0,10.0,0.416,0.392,0,0.237,0.0,-1.0,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.358,0.529,0,0.176,0.0,-1.0,0
NH48_KARJAN,0.0,0.0,12.0,0.397,0.413,0,0.013,0.0,-1.0,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.412,0.403,0,0.235,0.0,-1.0,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.616,0.643,0,0.765,0.0,-1.0,0
NH48_THIKARIYA,0.0,0.0,15.0,0.44,0.538,0,0.048,0.0,-1.0,0
NH48_VASAD,0.0,0.0,11.0,0.384,0.424,0,0.082,0.0,-1.0,0
NH48_DAHISAR,0.0,0.0,10.0,0.462,0.416,0,0.063,-0.2588,-0.9659,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.371,0.358,0,0.062,-0.2588,-0.9659,0
NH48_KARJAN,0.0,0.0,12.0,0.491,0.397,0,0.068,-0.2588,-0.9659,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.434,0.412,0,0.142,-0.2588,-0.9659,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.683,0.616,0,0.79,-0.2588,-0.9659,0
NH48_THIKARIYA,0.0,0.0,15.0,0.495,0.44,0,0.215,-0.2588,-0.9659,0
NH48_VASAD,0.0,0.0,11.0,0.419,0.384,0,0.031,-0.2588,-0.9659,0
NH48_DAHISAR,0.0,0.0,10.0,0.509,0.462,0,0.097,-0.2588,-0.9659,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.611,0.371,0,0.087,-0.2588,-0.9659,0
NH48_KARJAN,0.0,0.0,12.0,0.695,0.491,0,0.299,-0.2588,-0.9659,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.774,0.434,1,0.219,-0.2588,-0.9659,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.906,0.683,0,0.721,-0.2588,-0.9659,0
NH48_THIKARIYA,0.0,0.0,15.0,0.693,0.495,0,0.281,-0.2588,-0.9659,0
NH48_VASAD,0.0,0.0,11.0,0.654,0.419,0,0.098,-0.2588,-0.9659,0
NH48_DAHISAR,0.0,0.0,10.0,0.509,0.509,0,0.066,-0.2588,-0.9659,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.639,0.611,0,0.176,-0.2588,-0.9659,0
NH48_KARJAN,0.0,0.0,12.0,0.555,0.695,0,0.098,-0.2588,-0.9659,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.635,0.774,0,0.137,-0.2588,-0.9659,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.742,0.906,0,0.854,-0.2588,-0.9659,0
NH48_THIKARIYA,0.0,0.0,15.0,0.558,0.693,0,0.191,-0.2588,-0.9659,0
NH48_VASAD,0.0,0.0,11.0,0.645,0.654,0,0.264,-0.2588,-0.9659,0
NH48_DAHISAR,0.0,0.0,10.0,0.45,0.509,0,0.286,-0.2588,-0.9659,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.345,0.639,0,0.101,-0.2588,-0.9659,0
NH48_KARJAN,0.0,0.0,12.0,0.327,0.555,0,0.017,-0.2588,-0.9659,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.434,0.635,0,0.152,-0.2588,-0.9659,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.477,0.742,0,0.773,-0.2588,-0.9659,0
NH48_THIKARIYA,0.0,0.0,15.0,0.372,0.558,0,0.092,-0.2588,-0.9659,0
NH48_VASAD,0.0,0.0,11.0,0.381,0.645,0,0.097,-0.2588,-0.9659,0
NH48_DAHISAR,0.0,0.0,10.0,0.613,0.45,0,0.155,-0.5,-0.866,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.48,0.345,0,0.284,-0.5,-0.866,0
NH48_KARJAN,0.0,0.0,12.0,0.518,0.327,0,0.077,-0.5,-0.866,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.511,0.434,0,0.296,-0.5,-0.866,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.613,0.477,0,0.707,-0.5,-0.866,0
NH48_THIKARIYA,0.0,0.0,15.0,0.511,0.372,0,0.104,-0.5,-0.866,0
NH48_VASAD,0.0,0.0,11.0,0.567,0.381,0,0.242,-0.5,-0.866,0
NH48_DAHISAR,0.0,0.0,10.0,0.61,0.613,0,0.094,-0.5,-0.866,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.505,0.48,0,0.058,-0.5,-0.866,0
NH48_KARJAN,0.0,0.0,12.0,0.538,0.518,0,0.292,-0.5,-0.866,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.633,0.511,0,0.286,-0.5,-0.866,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.82,0.613,0,0.719,-0.5,-0.866,0
NH48_THIKARIYA,0.0,0.0,15.0,0.51,0.511,0,0.021,-0.5,-0.866,0
NH48_VASAD,0.0,0.0,11.0,0.602,0.567,0,0.141,-0.5,-0.866,0
NH48_DAHISAR,0.0,0.0,10.0,0.545,0.61,0,0.023,-0.5,-0.866,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.574,0.505,0,0.139,-0.5,-0.866,1
NH48_KARJAN,0.0,0.0,12.0,0.696,0.538,0,0.097,-0.5,-0.866,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.683,0.633,1,0.192,-0.5,-0.866,0
NH48_SHAHJAHANPUR,0.4,0.4,8.0,1.0,0.82,0,0.922,-0.5,-0.866,1
NH48_THIKARIYA,0.0,0.0,15.0,0.667,0.51,0,0.224,-0.5,-0.866,0
NH48_VASAD,0.0,0.0,11.0,0.706,0.602,0,0.193,-0.5,-0.866,0
NH48_DAHISAR,0.0,0.0,10.0,0.703,0.545,0,0.262,-0.5,-0.866,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.606,0.574,0,0.155,-0.5,-0.866,0
NH48_KARJAN,0.0,0.0,12.0,0.743,0.696,0,0.299,-0.5,-0.866,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.774,0.683,1,0.03,-0.5,-0.866,0
NH48_SHAHJAHANPUR,0.0,-0.4,8.0,0.927,1.0,0,0.865,-0.5,-0.866,1
NH48_THIKARIYA,0.0,0.0,15.0,0.571,0.667,0,0.246,-0.5,-0.866,0
NH48_VASAD,0.0,0.0,11.0,0.716,0.706,0,0.156,-0.5,-0.866,0
NH48_DAHISAR,0.0,0.0,10.0,0.518,0.703,0,0.186,-0.7071,-0.7071,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.42,0.606,0,0.279,-0.7071,-0.7071,0
NH48_KARJAN,0.0,0.0,12.0,0.471,0.743,0,0.133,-0.7071,-0.7071,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.378,0.774,0,0.083,-0.7071,-0.7071,0
NH48_SHAHJAHANPUR,0.0,-0.0,8.0,0.484,0.927,0,0.036,-0.7071,-0.7071,0
NH48_THIKARIYA,0.0,0.0,15.0,0.431,0.571,0,0.292,-0.7071,-0.7071,0
NH48_VASAD,0.0,0.0,11.0,0.437,0.716,0,0.216,-0.7071,-0.7071,0
NH48_DAHISAR,0.0,0.0,10.0,0.513,0.518,0,0.059,-0.7071,-0.7071,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.489,0.42,0,0.029,-0.7071,-0.7071,0
NH48_KARJAN,0.0,0.0,12.0,0.591,0.471,0,0.151,-0.7071,-0.7071,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.542,0.378,0,0.166,-0.7071,-0.7071,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.519,0.484,0,0.258,-0.7071,-0.7071,0
NH48_THIKARIYA,0.0,0.0,15.0,0.462,0.431,0,0.022,-0.7071,-0.7071,0
NH48_VASAD,0.0,0.0,11.0,0.538,0.437,0,0.036,-0.7071,-0.7071,0
NH48_DAHISAR,0.0,0.0,10.0,0.47,0.513,0,0.199,-0.7071,-0.7071,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.513,0.489,0,0.291,-0.7071,-0.7071,0
NH48_KARJAN,0.0,0.0,12.0,0.486,0.591,0,0.207,-0.7071,-0.7071,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.434,0.542,0,0.229,-0.7071,-0.7071,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.411,0.519,0,0.228,-0.7071,-0.7071,0
NH48_THIKARIYA,0.0,0.0,15.0,0.426,0.462,0,0.176,-0.7071,-0.7071,0
NH48_VASAD,0.0,0.0,11.0,0.425,0.538,0,0.291,-0.7071,-0.7071,0
NH48_DAHISAR,0.0,0.0,10.0,0.451,0.47,0,0.018,-0.7071,-0.7071,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.472,0.513,0,0.078,-0.7071,-0.7071,0
NH48_KARJAN,0.0,0.0,12.0,0.486,0.486,0,0.284,-0.7071,-0.7071,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.56,0.434,0,0.9,-0.7071,-0.7071,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.509,0.411,0,0.2,-0.7071,-0.7071,0
NH48_THIKARIYA,0.0,0.0,15.0,0.58,0.426,0,0.94,-0.7071,-0.7071,0
NH48_VASAD,0.0,0.0,11.0,0.43,0.425,0,0.148,-0.7071,-0.7071,0
NH48_DAHISAR,0.0,0.0,10.0,0.624,0.451,0,0.084,-0.866,-0.5,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.504,0.472,0,0.153,-0.866,-0.5,0
NH48_KARJAN,0.0,0.0,12.0,0.499,0.486,0,0.104,-0.866,-0.5,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.566,0.56,0,0.013,-0.866,-0.5,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.623,0.509,0,0.085,-0.866,-0.5,0
NH48_THIKARIYA,0.0,0.0,15.0,0.761,0.58,0,0.903,-0.866,-0.5,0
NH48_VASAD,0.0,0.0,11.0,0.6,0.43,0,0.016,-0.866,-0.5,0
NH48_DAHISAR,0.0,0.0,10.0,0.645,0.624,0,0.186,-0.866,-0.5,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.689,0.504,0,0.282,-0.866,-0.5,0
NH48_KARJAN,0.0,0.0,12.0,0.655,0.499,0,0.205,-0.866,-0.5,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.485,0.566,0,0.03,-0.866,-0.5,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.497,0.623,0,0.046,-0.866,-0.5,0
NH48_THIKARIYA,0.0,0.0,15.0,0.851,0.761,0,0.795,-0.866,-0.5,0
NH48_VASAD,0.0,0.0,11.0,0.661,0.6,0,0.128,-0.866,-0.5,0
NH48_DAHISAR,0.0,0.0,10.0,0.69,0.645,0,0.247,-0.866,-0.5,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.604,0.689,0,0.238,-0.866,-0.5,0
NH48_KARJAN,0.0,0.0,12.0,0.627,0.655,0,0.068,-0.866,-0.5,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.612,0.485,0,0.289,-0.866,-0.5,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.635,0.497,1,0.143,-0.866,-0.5,0
NH48_THIKARIYA,0.0,0.0,15.0,0.935,0.851,0,0.783,-0.866,-0.5,0
NH48_VASAD,0.0,0.0,11.0,0.606,0.661,0,0.243,-0.866,-0.5,0
NH48_DAHISAR,0.0,0.0,10.0,0.614,0.69,0,0.232,-0.866,-0.5,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.591,0.604,0,0.204,-0.866,-0.5,0
NH48_KARJAN,0.0,0.0,12.0,0.816,0.627,0,0.947,-0.866,-0.5,1
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.635,0.612,0,0.171,-0.866,-0.5,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.628,0.635,0,0.078,-0.866,-0.5,0
NH48_THIKARIYA,0.0,0.0,15.0,0.79,0.935,0,0.91,-0.866,-0.5,0
NH48_VASAD,0.0,0.0,11.0,0.633,0.606,0,0.026,-0.866,-0.5,0
NH48_DAHISAR,0.0,0.0,10.0,0.408,0.614,0,0.198,-0.9659,-0.2588,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.387,0.591,0,0.198,-0.9659,-0.2588,0
NH48_KARJAN,0.0,0.0,12.0,0.52,0.816,0,0.986,-0.9659,-0.2588,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.426,0.635,0,0.1,-0.9659,-0.2588,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.415,0.628,0,0.237,-0.9659,-0.2588,0
NH48_THIKARIYA,0.0,0.0,15.0,0.591,0.79,0,0.86,-0.9659,-0.2588,0
NH48_VASAD,0.0,0.0,11.0,0.383,0.633,0,0.111,-0.9659,-0.2588,0
NH48_DAHISAR,0.0,0.0,10.0,0.526,0.408,0,0.101,-0.9659,-0.2588,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.569,0.387,0,0.151,-0.9659,-0.2588,0
NH48_KARJAN,0.0,0.0,12.0,0.763,0.52,0,0.987,-0.9659,-0.2588,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.811,0.426,0,0.98,-0.9659,-0.2588,1
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.494,0.415,0,0.264,-0.9659,-0.2588,0
NH48_THIKARIYA,0.0,0.0,15.0,0.726,0.591,0,0.785,-0.9659,-0.2588,0
NH48_VASAD,0.0,0.0,11.0,0.532,0.383,0,0.27,-0.9659,-0.2588,0
NH48_DAHISAR,0.0,0.0,10.0,0.687,0.526,0,0.119,-0.9659,-0.2588,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.638,0.569,0,0.137,-0.9659,-0.2588,0
NH48_KARJAN,0.0,0.0,12.0,0.886,0.763,0,0.825,-0.9659,-0.2588,1
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.885,0.811,0,0.875,-0.9659,-0.2588,1
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.751,0.494,1,0.191,-0.9659,-0.2588,0
NH48_THIKARIYA,0.0,0.0,15.0,0.96,0.726,0,0.949,-0.9659,-0.2588,1
NH48_VASAD,0.0,0.0,11.0,0.643,0.532,0,0.265,-0.9659,-0.2588,0
NH48_DAHISAR,0.0,0.0,10.0,0.435,0.687,0,0.292,-0.9659,-0.2588,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.52,0.638,0,0.151,-0.9659,-0.2588,0
NH48_KARJAN,0.0,0.0,12.0,0.661,0.886,0,0.832,-0.9659,-0.2588,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.664,0.885,0,0.997,-0.9659,-0.2588,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.432,0.751,0,0.1,-0.9659,-0.2588,0
NH48_THIKARIYA,0.0,0.0,15.0,0.608,0.96,0,0.849,-0.9659,-0.2588,0
NH48_VASAD,0.0,0.0,11.0,0.436,0.643,0,0.161,-0.9659,-0.2588,0
NH48_DAHISAR,0.0,0.0,10.0,0.425,0.435,0,0.238,-1.0,-0.0,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.455,0.52,0,0.125,-1.0,-0.0,0
NH48_KARJAN,0.0,0.0,12.0,0.609,0.661,0,0.805,-1.0,-0.0,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.606,0.664,0,0.842,-1.0,-0.0,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.48,0.432,0,0.148,-1.0,-0.0,0
NH48_THIKARIYA,0.0,0.0,15.0,0.627,0.608,0,0.99,-1.0,-0.0,0
NH48_VASAD,0.0,0.0,11.0,0.42,0.436,0,0.125,-1.0,-0.0,0
NH48_DAHISAR,0.0,0.0,10.0,0.432,0.425,0,0.111,-1.0,-0.0,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.582,0.455,0,0.286,-1.0,-0.0,0
NH48_KARJAN,0.0,0.0,12.0,0.799,0.609,0,0.978,-1.0,-0.0,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.787,0.606,0,0.89,-1.0,-0.0,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.497,0.48,0,0.033,-1.0,-0.0,0
NH48_THIKARIYA,0.0,0.0,15.0,0.612,0.627,0,0.725,-1.0,-0.0,0
NH48_VASAD,0.0,0.0,11.0,0.554,0.42,0,0.292,-1.0,-0.0,0
NH48_DAHISAR,0.0,0.0,10.0,0.37,0.432,0,0.037,-1.0,-0.0,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.41,0.582,0,0.118,-1.0,-0.0,0
NH48_KARJAN,0.0,0.0,12.0,0.687,0.799,0,0.76,-1.0,-0.0,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.72,0.787,0,0.999,-1.0,-0.0,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.402,0.497,0,0.12,-1.0,-0.0,0
NH48_THIKARIYA,0.0,0.0,15.0,0.719,0.612,0,0.969,-1.0,-0.0,0
NH48_VASAD,0.0,0.0,11.0,0.458,0.554,0,0.051,-1.0,-0.0,0
NH48_DAHISAR,0.0,0.0,10.0,0.597,0.37,0,0.273,-1.0,-0.0,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.6,0.41,0,0.066,-1.0,-0.0,0
NH48_KARJAN,0.0,0.0,12.0,0.607,0.687,0,0.125,-1.0,-0.0,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.747,0.72,0,0.971,-1.0,-0.0,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.53,0.402,0,0.268,-1.0,-0.0,0
NH48_THIKARIYA,0.0,0.0,15.0,0.704,0.719,0,0.756,-1.0,-0.0,0
NH48_VASAD,0.0,0.0,11.0,0.64,0.458,0,0.093,-1.0,-0.0,0
NH48_DAHISAR,0.0,0.0,10.0,0.862,0.597,0,0.793,-0.9659,0.2588,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.577,0.6,0,0.2,-0.9659,0.2588,0
NH48_KARJAN,0.0,0.0,12.0,0.646,0.607,0,0.142,-0.9659,0.2588,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.955,0.747,0,0.971,-0.9659,0.2588,1
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.615,0.53,0,0.055,-0.9659,0.2588,0
NH48_THIKARIYA,0.0,0.0,15.0,0.77,0.704,0,0.756,-0.9659,0.2588,0
NH48_VASAD,0.0,0.0,11.0,0.638,0.64,0,0.142,-0.9659,0.2588,0
NH48_DAHISAR,0.0,0.0,10.0,0.831,0.862,0,0.755,-0.9659,0.2588,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.612,0.577,0,0.254,-0.9659,0.2588,0
NH48_KARJAN,0.0,0.0,12.0,0.684,0.646,0,0.268,-0.9659,0.2588,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.912,0.955,0,0.814,-0.9659,0.2588,1
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.602,0.615,0,0.253,-0.9659,0.2588,0
NH48_THIKARIYA,0.0,0.0,15.0,0.862,0.77,0,0.708,-0.9659,0.2588,0
NH48_VASAD,0.0,0.0,11.0,0.551,0.638,0,0.018,-0.9659,0.2588,0
NH48_DAHISAR,0.0,0.0,10.0,0.492,0.831,0,0.212,-0.9659,0.2588,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.476,0.612,0,0.19,-0.9659,0.2588,0
NH48_KARJAN,0.0,0.0,12.0,0.494,0.684,0,0.2,-0.9659,0.2588,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.518,0.912,0,0.781,-0.9659,0.2588,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.397,0.602,0,0.22,-0.9659,0.2588,0
NH48_THIKARIYA,0.0,0.0,15.0,0.66,0.862,0,0.97,-0.9659,0.2588,0
